index,day,net_value
0,2024-10-08,0.901
1,2024-09-30,0.841
2,2024-09-27,0.778
3,2024-09-26,0.752
4,2024-09-25,0.730
5,2024-09-24,0.727
6,2024-09-23,0.708
7,2024-09-20,0.710
8,2024-09-19,0.713
9,2024-09-18,0.712
10,2024-09-13,0.715
11,2024-09-12,0.718
12,2024-09-11,0.723
13,2024-09-10,0.721
14,2024-09-09,0.718
15,2024-09-06,0.720
16,2024-09-05,0.730
17,2024-09-04,0.728
18,2024-09-03,0.730
19,2024-09-02,0.724
20,2024-08-30,0.733
21,2024-08-29,0.722
22,2024-08-28,0.717
23,2024-08-27,0.713
24,2024-08-26,0.716
25,2024-08-23,0.720
26,2024-08-22,0.720
27,2024-08-21,0.723
28,2024-08-20,0.723
29,2024-08-19,0.728
